ID	title	artist_name	artist_id	composers_name	composers_id	release_time
1078125180	Nửa Đêm Nguyện Cầu	Trường Sơn, Kim Thư	9839.13377	Nguyên Thảo	100727	2018-05-16 00:34:00
1078125254	Liên Khúc Gạo Trắng Trăng Thanh	Triều Quân, Lý Thu Thảo, Phan Ý Linh, Bằng Chương, Lưu Phương Thảo, Huỳnh Thanh Vinh, Thạch Phay, Phan Diễm	37934,429614,433505,71806,605325,74796,431413,69820	Nhiều Nhạc Sĩ	101978	2018-05-16 01:01:00
1078126124	Tỏ Tình (Beat) (Remix)	Triệu Minh Đạt	605386	Đỗ Trung Quân	101501	2018-05-16 23:25:00
1078126170	Tình Hoài Mong	Phạm Đình Nam	605387	Việt Nhân	604908	2018-05-17 00:06:00
1078126741	Một Ngày Không Mưa	Ngọt	76464	Ngọt	76464	2018-05-17 18:28:00
1078126876	Ngày Còn Em Bên Tôi	Huỳnh Thật	20087	Duy Khánh	433200	2018-05-18 00:13:00
1078131763	Anastasia	Trường Kha	73680	Hoài An	432564	2018-05-22 17:16:00
1078131775	Thêm Một Tình Quê	Trường Kha	73680	Hoài An	432564	2018-05-22 17:41:00
1078131780	Thuyền Mộng Cập Bến Chưa	Trường Kha	73680	Hoài An	432564	2018-05-22 17:41:00
1078131946	Venom	CM1X, Venom	602786.60562	CM1X	602786	2018-05-22 22:41:00
1078132044	Xin Thời Gian Qua Mau	Gia Hy	605622	Lam Phương	100043	2018-05-23 00:27:00
1078132050	Bây Giờ Tháng Mấy	TaynguyenSound	605747	TaynguyenSound	605747	2018-05-23 00:55:00
1078132053	Hoa Thiên Lý	TaynguyenSound	605747	TaynguyenSound	605747	2018-05-23 00:55:00
1078132057	Những Ô Cửa Màu	TaynguyenSound	605747	TaynguyenSound	605747	2018-05-23 00:55:00
1078132068	Sức Trẻ BETU	BETU	605781	Nguyễn Văn Chung	100003	2018-05-23 01:00:00
1078132297	Hẹn Yêu	Duy Zuno	605744	Võ Hoài  Phúc	100015	2018-05-23 16:40:00
1078132525	Yêu Thương Ngày Đó	PI.NO Phạm	429554	Yuki Huy Nam	101054	2018-05-23 22:41:00
1078132874	Nam Sinh Nữ Sinh (Beat) (Em Gái Mưa OST)	Đức Phúc	71203	Phạm Toàn Thắng	100898	2018-05-24 16:44:00
1078133058	Mang Nắng Theo Anh	Gemini Band, Quang Đăng Trần	270207.73069	Gemini Bảo Trân, Quang Đăng Trần	103485.73069	2018-05-24 21:42:00
1078133571	Có Khi Ta Lại Say	Song Luân	8813	Bảo Kun	47562	2018-05-25 16:41:00
1078133630	Yêu Người Đổi Thay	Gia Huy Singer	432475	Nguyễn Văn Trung	72757	2018-05-25 18:25:00
1078135942	Lạy Phật Con Đã Sai	Thích Trung Đạt	600419	Lý Kiến Hào	73021	2018-05-28 16:49:00
1078135948	Đêm Pháp Hoa	Thích Trung Đạt	600419	Chúc Linh	101482	2018-05-28 16:49:00
1078135953	Hiểu Và Thương	Thích Trung Đạt	600419	Quách Beem	100713	2018-05-28 16:49:00
1078135990	Khóa Tu Chùa Đỏ	Bùi Tuyết Mai	271160	Vũ Ngọc Toản	102877	2018-05-28 17:37:00
1078136009	Đừng Như Thói Quen (Cover) (Beat Bè)	Anh Toàn Nguyễn, Trần Ngọc Bảo	604017.106575	Dương Khắc Linh, Hoàng Huy Long, JayKii	100326,101350,430157	2018-05-28 17:50:00
1078136012	Nhắm Mắt Thấy Mùa Hè (Nhắm Mắt Thấy Mùa Hè OST)	Nguyên Hà	19050	Hồ Tiến Đạt	104447	2018-05-28 17:53:00
1078136090	Công Ơn Cha Mẹ	Thích Trung Đạt	600419	Minh Ngọc	101015	2018-05-28 18:17:00
1078136093	Mẹ Ơi Con Khóc	Thích Trung Đạt	600419	Tô Tài Năng	100199	2018-05-28 18:17:00
1078136094	Đứa Bé	Thích Trung Đạt	600419	Minh Khang	100018	2018-05-28 18:17:00
1078136156	Khúc Ca Vu Lan (Phi Vân Điệp Khúc)	Thích Trung Đạt	600419	Dân Ca Nam Bộ	100599	2018-05-28 18:50:00
1078136261	Rời Bỏ (Cover)	Hồ Linh Thùy Giang	605095	Vũ Huy Hoàng	101575	2018-05-28 20:49:00
1078136279	Hãy Ra Đi Nếu Em Muốn (Remix)	Kim Ji Đông	605147	Khánh Đơn	100386	2018-05-28 21:50:00
1078136282	Lửa Thiêng Thích Quảng Đức	Trường Kha	73680	Trường Kha	104305	2018-05-28 21:55:00
1078136286	Thế Giới Quanh Ta	Trường Kha	73680	Trường Kha	104305	2018-05-28 21:55:00
1078136288	Sai Người Sai Thời Điểm (Cover) (Beat)	Phương Trung Huy	431969	Thanh Hưng Idol	102235	2018-05-28 21:57:00
1078136289	Sai Người Sai Thời Điểm (Cover)	Phương Trung Huy	431969	Thanh Hưng Idol	102235	2018-05-28 21:57:00
1078136306	Ngựa Gỗ	Bé Bào Ngư	12391	Quỳnh Hợp, Lương Đình Lâm	100645.606018	2018-05-28 23:03:00
1078136307	Con Mèo	Bé Bào Ngư	12391	Quỳnh Hợp, Lương Đình Lâm	100645.606018	2018-05-28 23:03:00
1078136330	Nhành Dương Cứu Khổ (New Version)	Thích Trung Đạt	600419	Thích Trường Khánh	603022	2018-05-28 23:34:00
1078136772	Ước Chi Em Sẽ	Ái Phương	13360	Nguyễn Văn Chung	100003	2018-05-29 17:06:00
1078136785	Cô Gái Nhà Bên	Jun Phạm	70405	Andiez	13058	2018-05-29 17:34:00
1078137058	Đôi Mắt Người Xưa	Bảo Nam	77829	Ngân Giang	100334	2018-05-29 21:45:00
1078138234	Tôi Vẫn Cô Đơn	Mai Khen Duy	605323	Anh Bằng	100183	2018-05-30 17:39:00
1078138236	Xót Xa	Mai Khen Duy	605323	Tô Thanh Tùng	100296	2018-05-30 17:39:00
1078139277	Chạm Đáy Nỗi Đau (Cover)	Chu Bin	2342	Mr Siro	13705	2018-05-31 16:45:00
1078139650	Nếu Được Làm Người Tình	Dương Nhân Trung	605145	Phương Kim	101836	2018-05-31 18:45:00
1078139890	Hè Vội	PB Nation	63441	PB Nation	63441	2018-05-31 21:39:00
1078140839	Hoa Cài Mái Tóc	Hoàng Tú Minh	606132	Thông Đạt	100022	2018-01-06 22:22:00
1078141047	Xuân Viễn Xứ	Hoàng Tú Minh	606132	Châu Ý Linh	102832	2018-01-06 23:14:00
1078141168	Tuổi Thanh Xuân (Beat)	Thơ	606456	LUNY Vũ Duy Anh	432056	2018-01-06 23:49:00
1078142826	Người Phu Kéo Mo	Hoàng Tú Minh	606132	Hàn Châu, Vinh Sử	106084.10013	2018-04-06 17:22:00
1078142829	Tâm Sự Với Em	Hoàng Tú Minh	606132	Hoàng Trang	100342	2018-04-06 17:22:00
1078142832	Tôi Vẫn Cô Đơn	Hoàng Tú Minh	606132	Anh Bằng	100183	2018-04-06 17:22:00
1078142833	Tình Lúa Duyên Trăng	Hoàng Tú Minh, Xuân Trang	606132.14096	Hoài An, Hồ Đình Phương	100133.269971	2018-04-06 17:22:00
1078142842	Mẹ Tôi	Võ Hạ Trâm	7919	Trần Tiến	100123	2018-04-06 17:23:00
1078143165	Em Gái Mưa (Cover)	Lan Sún	606656	Mr Siro	13705	2018-04-06 23:38:00
1078143216	Quay Về Nơi Bắt Đầu	Đinh Kiến Phong	10715	Hoàng Khánh Dũng	102912	2018-04-07 00:37:00
1078144160	Càng Lớn Thời Gian Càng Ít	Hùng Ji Park	606722	DC Tâm	67663	2018-06-06 16:31:00
1078144164	Là Vợ Người Ta	Hùng Ji Park	606722	Nguyễn Hồng Hải	100615	2018-06-06 16:31:00
1078144830	Đính Ước	Gia Lạc, Trương Cẩm Tú	270375.431353	Giao Tiên	100461	2018-07-06 16:50:00
1078144859	Rơi	Black Roses	606767	Black Roses	606767	2018-07-06 17:43:00
1078144874	Như Một Cơn Mê	Triều Quân, Diễm Xuân	37934.607258	Lê Dinh	100299	2018-07-06 18:01:00
1078144883	Hai Mái Nhà Tranh	Thùy Dương, Trọng Phúc	42513.6434	Vinh Sử	100130	2018-07-06 18:01:00
1078144888	Chuyện Tình Không Dĩ Vãng	Diễm Xuân	607258	Tâm Anh	100835	2018-07-06 18:01:00
1078145132	Yêu Rất Thật (Cover)	Quách Tuấn Du	5	Lư Anh	100398	2018-07-06 22:54:00
1078148045	Tìm Em Trên Lối Mê	Vũ Vịnh Huy	10348	Vũ Vịnh Huy	101176	2018-11-06 18:00:00
1078149085	Em Ơi (Cover)	Minh Châu	54772	Vũ Cát Tường	13353	2018-12-07 01:03:00
1078149643	Thương Ca Mùa Hạ	Hà Thúy Anh	25254	Thanh Sơn	7351	2018-06-13 22:30:00
1078149752	Cố Mộng	Vũ Nam Tước	607171	Nhạc Ngoại Lời Việt	100103	2018-06-13 23:16:00
1078151570	Anh Ba Chị Tư	Hồ Minh Tài, Lê Như	604243.53846	Trương Phi Hùng	15439	2018-06-15 21:03:00
1078153284	Chuyến Đò Không Em	Chí Dũng	604046	Hoài Linh	100310	2018-06-18 22:26:00
1078153288	Ngày Em Ra Đi	Chí Dũng	604046	Lam Phương	100043	2018-06-18 22:26:00
1078153315	Vô Ra Vô Ra (DinhLong Mix)	DinhLong	605878	Kay Trần	41718	2018-06-18 23:07:00
1078153362	Chuyện Hợp Tan (Live)	Đào Phi Dương	7828	Quốc Dũng	100054	2018-06-18 23:57:00
1078153364	Biển Tình	Đào Phi Dương	7828	Lam Phương	100043	2018-06-18 23:57:00
1078153797	Đừng Đi Mà	Eddy Kiên	76149	Eddy Kiên	76149	2018-06-19 21:29:00
1078153811	Quê Tôi (Beat)	Đặng Gia Phúc	68737	Đặng Gia Phúc	103811	2018-06-19 21:45:00
1078154545	Con Hoang (Live)	Đinh Trường	607381	Hồng Xương Long	100045	2018-06-20 22:55:00
1078155031	Yêu Em Dù Chỉ Trong Phút Giây	Dương Nhân Trung	605145	Dương Nhân Trung	605145	2018-06-21 17:02:00
1078155393	Em Ơi Làm Vợ Anh Nhé (Beat)	Lê Vương	44324	Lê Vương	103119	2018-06-21 21:35:00
1078155414	Tình Lúa Duyên Trăng	Trường Kha, Sao Mai	73680.17291	Hoài An	100133	2018-06-21 22:07:00
1078155443	Nơi Đó Em Bình Yên (Beat)	Nhất Thiên	434716	Nhất Thiên	434716	2018-06-21 22:34:00
1078155499	Lá Thư Đô Thị	Hiếu Hiền	6180	Tuấn Lê	100827	2018-06-22 00:06:00
1078155505	Tình Yêu Cách Trở	Thảo My	63613	Lưu Trần Lê	102370	2018-06-22 00:11:00
1078157479	Một File Âm Thanh Nhỏ	Hải Sâm, Itsnk	105630.607523	Hải Sâm, Itsnk	105630.607523	2018-06-24 23:02:00
1078157693	Buồn Của Anh (Beat)	Vương Bảo Nam	39053	K-ICM	434859	2018-06-25 17:19:00
1078157696	Ngắm Hoa Lệ Rơi (Beat)	Vương Bảo Nam	39053	Duy Cường	102044	2018-06-25 17:19:00
1078158133	Trung Thành Theo Chúa	Lm. Quang Lâm	430111	Lm. Quang Lâm	430111	2018-06-26 00:12:00
1078158138	Cảm Tạ Ơn Chúa	Lm. Quang Lâm	430111	Lm. Quang Lâm	430111	2018-06-26 00:12:00
1078158747	Đừng Như Thói Quen (Chinese Version) (Beat Nữ)	Anh Toàn Nguyễn, Trần Ngọc Bảo	604017.106575	Dương Khắc Linh, Hoàng Huy Long, JayKii	100326,101350,430157	2018-06-26 17:25:00
1078158748	Đừng Như Thói Quen (Chinese Version) (Beat)	Anh Toàn Nguyễn, Trần Ngọc Bảo	604017.106575	Dương Khắc Linh, Hoàng Huy Long, JayKii	100326,101350,430157	2018-06-26 17:25:00
1078159112	Anh Không Muốn Làm Người Lạ	Dương Nhất Linh, La Nhật Tiến	16920.11618	Akin Vũ	101668	2018-06-26 22:29:00
1078159238	Hoa Trinh Nữ	Bảo Hân Bolero	607627	Trần Thiện Thanh	100119	2018-06-27 00:15:00
1078159530	Đừng Như Thói Quen (Cover)	Trần Hoàng Tùng, My Lê	430274.607629	Dương Khắc Linh, Hoàng Huy Long, JayKii	100326,101350,430157	2018-06-27 17:43:00
1078159563	Chiều Sân Ga	Lý Thu Thảo	429614	Sông Trà	100294	2018-06-27 18:35:00
1078159568	Thần Kinh Thương Nhớ	Lý Thu Thảo	429614	Châu Kỳ	100139	2018-06-27 18:35:00
1078160149	Lại Nhớ Người Yêu	Tô Huân Vũ	15846	Giao Tiên	100461	2018-06-28 17:28:00
1078160300	Luôn Là Mình	Da LAB	56067	Da LAB	56067	2018-06-28 22:48:00
1078160860	Vĩnh Long Quê Em	Lê Như	53846	Lê Thành Công	427919	2018-06-29 20:33:00
1078160869	Tuổi Học Trò	Lê Như	53846	Minh Kỳ, Dạ Cầm	100134.26996	2018-06-29 20:40:00
1078160995	Duyên Mình Lỡ	Hương Tràm	18252	Tú Dưa	102217	2018-06-29 23:34:00
1078161558	Anh Không Thể Quên	Bee Duy Lâm	68764	Anh Thúy	101456	2018-06-30 18:04:00
1078161560	Trái Tim Lầm Lỡ	Bee Duy Lâm	68764	Khúc Lan	100275	2018-06-30 18:04:00
1078163304	Tình Như Ý (Beat)	Lâm Chấn Kiệt	8538	Nguyễn Khánh Sang	103036	2018-02-08 00:23:00
1078163335	Cánh Hoa Yêu	Đình Phước	72577	Hoàng Trọng	100364	2018-02-08 01:28:00
1078163600	Khi Bạn Thất Vọng Hãy Tìm Đến Chúa	Jonathan Duc	607722	Tiến Nguyễn	103679	2018-03-07 17:38:00
1078163644	Đừng Giữ Trong Lòng (Remix)	Phan Duy Anh, DJ Eric T-J	16569.433921	Yan Nguyễn	43172	2018-03-07 18:28:00
1078163716	Giọt Buồn Không Tên	Lý Thu Thảo	429614	Tô Giang	104411	2018-03-07 21:25:00
1078163722	Tôi Không Cô Đơn	Lý Thu Thảo	429614	Vinh Sử	100130	2018-03-07 21:25:00
1078163725	Anh Không Hối Tiếc	Châu Khải Phong	9799	Tanzui	600984	2018-03-07 21:44:00
1078163756	Chỉ Là Thoáng Qua (Beat)	Julie Thanh Nguyên	607729	Trần Duy Phương	607730	2018-03-07 22:52:00
1078163778	Độc Thân	Châu Đăng Khoa, Ricky Star	48022.13139	Châu Đăng Khoa, Ricky Star, Superbrothers	48022,13139,600283	2018-03-07 23:51:00
1078164210	Chờ Đợi Người Xưa	Băng Tình	65735	Nhạc Hoa Lời Việt	100064	2018-04-07 17:01:00
1078164243	Liên Khúc Chỉ Bạn Bè Thôi	Lê Sang	14575	Nhiều Nhạc Sĩ	101978	2018-04-07 17:33:00
1078164245	Tình Theo Bến Đỗ	Lê Sang, Giáng Tiên	14575.12504	Vũ Tuấn	102280	2018-04-07 17:33:00
1078164316	Cát Bụi Cuộc Đời	Lê Sang	14575	Hà Sơn	432017	2018-04-07 18:03:00
1078164319	Đêm Tóc Rối	Lê Sang	14575	Hàn Châu	106084	2018-04-07 18:03:00
1078164321	Không Còn Nhớ Người Yêu	Lê Sang, Randy	14575.1113	Vinh Sử	100130	2018-04-07 18:03:00
1078164369	Yêu Cô Gái Bạc Liêu	Lê Sang	14575	Thanh Sơn	7351	2018-04-07 18:31:00
1078164447	Nơi Ấy Mẹ Mong	Lê Sang	14575	Randy	101873	2018-04-07 21:47:00
1078164474	Như Ngày Hôm Qua (Cover)	Tùng Linh	607735	Tăng Nhật Tuệ	100586	2018-04-07 22:21:00
1078165075	Làm Vợ Anh Đi	Trương Bảo Anh	607417	Trương Bảo Anh	607417	2018-05-07 16:55:00
1078165574	Ngộ Nhận Tình Yêu	Lê Như	53846	Lê Tâm	102079	2018-05-08 00:31:00
1078165576	Nàng Sơn Ca	Lê Như	53846	Minh Tâm	100367	2018-05-08 00:31:00
1078168253	Tập Cô Đơn (Cover)	Thành Đại Siêu	5267	Lê Bảo Bình	101879	2018-09-07 21:02:00
1078168284	Lẻ Bóng	Huỳnh Thật	20087	Anh Bằng	100183	2018-09-07 21:32:00
1078168289	Anh Xa Mãi	Harlyn, Nhật Thái	608070.106208	Nhật Thái	106208	2018-09-07 21:44:00
1078168310	Talk To Me (Cover)	Nguyễn Kiều Oanh	189455	Triple D (3D)	14851	2018-09-07 21:54:00
1078168439	Em Đi Giữa Biển Vàng	Trịnh Nhật Minh	607734	Bùi Đình Thảo	100415	2018-09-08 00:15:00
1078169157	Bốn Mùa Mưa Lỡ Hẹn	Kim Linh	57537	Hương Vũ, Giao Tiên	608084.100461	2018-10-07 22:45:00
1078169259	Tình Yêu Trả Lại Trăng Sao	Lý Thu Thảo	429614	Lê Dinh	100299	2018-10-07 23:57:00
1078169628	Sai Người Sai Thời Điểm (Trap House Remix Version)	Đình Bình, Richi	54073.6097	Thanh Hưng	22237	2018-11-07 17:36:00
1078169802	Nhớ Cha	Phi Bằng	9145	Phi Bằng	9145	2018-11-07 21:13:00
1078170931	Anh Phải Tập Quên	Cao Thắng	608111	Cao Nam Thành	35001	2018-12-07 23:48:00
1078172485	Ủa Bồ Tui Đâu?	Phan Lý Phúc	608952	Phan Lý Phúc	608952	2018-07-13 23:56:00
1078174469	Hoa Mộng (Beat)	TAT	73859	TAT	73859	2018-07-16 22:10:00
1078174483	Tình Là Sợi Tơ	Trúc Lai	609016	Anh Bằng	100183	2018-07-16 22:28:00
1078174484	Trái Tim Nguc Tù	Trúc Lai	609016	Đức Huy	100057	2018-07-16 22:28:00
1078174869	Đành Thôi Lẻ Bước	Việt Nhân	604908	Việt Nhân	604908	2018-07-17 18:25:00
1078176522	Dân Ca DJ 2	Bảo Hưng Miền Tây	8785	Nhiều Tác Giả	101740	2018-07-19 17:32:00
1078176523	Đời Là Cõi Tạm	Bảo Hưng Miền Tây	8785	Nguyễn Khánh Sang	103036	2018-07-19 17:32:00
1078176614	M.E.N	Phước DKNY	52635	Phước DKNY	52635	2018-07-19 18:38:00
1078176906	Có Một Nơi Như Thế	Phan Mạnh Quỳnh	13042	Phan Mạnh Quỳnh	13042	2018-07-19 23:53:00
1078176930	Đừng Gọi Anh Là Idol	Đen, Lynk Lee	19083.7908	Đen	19083	2018-07-20 00:20:00
1078177613	Vậy Để Anh Đi (Remix)	Hà LeoNa	605816	Nhạc Hoa Lời Việt	100064	2018-07-20 22:40:00
1078177622	Chính Em	Hana Phan Hân	609130	Hana Nguyễn	609130	2018-07-20 22:54:00
1078177736	Cha Mẹ Là Tất Cả	Lưu Minh Tuấn	6862	Khắc Trung	103037	2018-07-21 00:17:00
1078179690	Bài Tình Ca Cho Em	Vũ Hoàng	429669	Ngô Thụy Miên	100026	2018-07-23 19:33:00
1078179858	Hạ Buồn	Đăng Anh	2684	Thanh Sơn	7351	2018-07-23 22:29:00
1078179861	Lại Nhớ Người Yêu	Đăng Anh	2684	Giao Tiên	100461	2018-07-23 22:29:00
1078180710	Đi Tìm Tình Yêu (Gạo Nếp Gạo Tẻ OST) (Cover)	Nhật Trí	605094	Đinh Trung Chính	100894	2018-07-24 23:42:00
1078180744	Đừng Hỏi Anh	Chu Bin	2342	Lê Hải Anh	609253	2018-07-25 00:21:00
1078181273	Gượng Cười (Beat)	Trịnh Gia Phúc	54532	Hồ Việt Trung	100397	2018-07-25 21:45:00
1078181274	Hạnh Phúc Cho Em (Beat)	Trịnh Gia Phúc	54532	Bằng Cường	100412	2018-07-25 21:45:00
1078181322	Tâm Tư Của Anh	Vũ Hoàng	429669	Tô Vũ Hoàng	270959	2018-07-25 22:30:00
1078181323	Tình Xưa Đã Hết	Vũ Hoàng	429669	Tô Vũ Hoàng	270959	2018-07-25 22:30:00
1078181329	Dĩ Vãng Trong Mưa	Vũ Hoàng	429669	Tô Vũ Hoàng	270959	2018-07-25 22:30:00
1078181333	Lỡ Làng Rồi Em	Vũ Hoàng	429669	Tô Vũ Hoàng	270959	2018-07-25 22:30:00
1078182410	Chạm Đáy Nỗi Đau (Cover)	Thành Đại Siêu	5267	Mr Siro	13705	2018-07-26 17:08:00
1078182440	Mối Duyên Quê	Khưu Huy Vũ, Saka Trương Tuyền	3075.9485	Khánh Băng	100257	2018-07-26 17:45:00
1078185195	Đẹp Nhất Là Em	Soobin Hoàng Sơn, Jiyeon	18244.5411	Krazy Park, Eddy S Park, Soobin Hoàng Sơn	432554,432555,102648	2018-07-30 17:11:00
1078185386	Không Giữ (Acoustic)	Nipe	17375	Nhạc Ngoại Lời Việt	100103	2018-07-30 22:52:00
1078185760	Thập Tam Muội (Thập Tam Muội OST)	Huỳnh James, Pjnboys	67955.68202	Huỳnh James, Pjnboys	67955.68202	2018-07-31 16:04:00
1078185782	Kết Thúc Một Cuộc Tình	Cao Nam Thành	35001	Cao Nam Thành	35001	2018-07-31 16:44:00
1078186054	Rap Về Free Fire	Phan Ann, Mons	430349.600482	Phan Ann, Mons	430349.600482	2018-07-31 23:16:00
1078186684	Đồ Chơi Đất	Bé Hoài Ngọc	609473	Lưu Thiên Hương	100343	2018-01-08 17:49:00
1078186688	Tháng Giêng	Bé Hoài Ngọc	609473	Lưu Thiên Hương	100343	2018-01-08 17:49:00
1078186699	Cây Đàn Tróc Sơn (Beat)	Bé Hoài Ngọc	609473	Lưu Thiên Hương	100343	2018-01-08 18:05:00
1078187125	Khi Yêu Sai Thời Điểm	Hiderway, Daeron	603758.609483	Hiderway	603758	2018-01-09 01:19:00
1078187817	Mẹ	Đại Đức Thích Nhuận Thanh	431797	Randy	101873	2018-02-08 22:18:00
1078187821	Nhớ Mẹ Lý Mồ Côi	Đại Đức Thích Nhuận Thanh	431797	Trương Quang Tuấn	100424	2018-02-08 22:18:00
1078187825	Vu Lan Nhớ Mẹ	Đại Đức Thích Nhuận Thanh	431797	Hoàng Duy, Hoàng Mỹ	45802.432016	2018-02-08 22:18:00
1078187857	Huyền Thoại Mười Đóa Hoa	Thanh Tài	600718	Phương Trà	102334	2018-02-08 22:42:00
1078187870	Thân Gái Xa Nhà	Quang Đệ	609494	Kannan Nguyễn	101178	2018-02-08 23:06:00
1078188318	Nụ Cười Ấy Anh Cố Giấu	Louis Quy Anh	14320	Louis Quy Anh	14320	2018-03-08 16:35:00
1078188545	Ngưng Dày Vò Nhau (Beat)	Tường Quân	10666	Phạm Bảo Nam	101289	2018-03-08 21:26:00
1078188561	Anh...	Cindy V	36425	Cindy V	36425	2018-03-08 21:38:00
1078188612	Liên Khúc Về Quê Ngoại - Ngày Đá Đơm Bông	Bé Quỳnh My	76453	Nhiều Nhạc Sĩ	101978	2018-03-08 22:27:00
1078188625	Giữ Lấy Nhau (Cover)	Luna Band	105818	Tăng Nhật Tuệ	100586	2018-03-08 22:32:00
1078188864	Buồn Vào Đêm	Khánh Hoàng	12361	Thanh Sơn, Hoài Linh	7351.10031	2018-03-09 01:22:00
1078191056	Ký Ức Vỡ Đôi (Tìm Vợ Cho Bà OST)	Jang Mi	12298	Tăng Nhật Tuệ	100586	2018-06-09 00:51:00
1078191441	Chiếc Khăn Piêu	Xuân Thu	18493	Dzoãn Nho	100238	2018-07-08 18:02:00
1078191442	Chuyện Tình Thảo Nguyên	Xuân Thu	18493	Trần Tiến	3716	2018-07-08 18:02:00
1078191556	Mẹ Ơi	Quách Phú Thành	609569	Phạm Văn Phúc	103565	2018-07-08 22:50:00
1078192019	Anh Về Miền Tây	Quân Bảo	609594	Minh Vy	100019	2018-08-08 17:47:00
1078192032	Về Quê Em	Quân Bảo, Quỳnh Trang	609594.77309	Đài Phương Trang	100347	2018-08-08 17:47:00
1078192037	Đừng Làm Anh Khóc 2	Minh Trí	21915	Đức Trí	2028	2018-08-08 17:54:00
1078192056	Giọng Ca Dĩ Vãng	Trần Mỹ Ngọc	63488	Bảo Thu	100138	2018-08-08 18:21:00
1078192088	Pom&Why	Zero9	434782	Hoàng Tôn, Zero9, Tăng Nhật Tuệ	9436,434782,100586	2018-08-08 18:30:00
1078193159	Phỏng Vấn	Huy Lê	604724	Huy Le	604724	2018-09-08 18:14:00
1078193162	Tình Phôi Phai (Beat)	Brianna Như Ý	434619	Tăng Nga	103806	2018-09-08 18:22:00
1078193463	Vu Lan Vắng Mẹ	Lê Như	53846	Hoài Phong	103426	2018-09-09 00:08:00
1078193777	Sao Ta Phải Đi Học (Trường Học Bá Vương OST)	Various Artists	2086	Trần Đức Quang	102288	2018-10-08 16:43:00
1078193822	Em Đừng Diễn Nữa (Beat)	Hồ Gia Hùng, Đường Hưng	66440.74385	Đông Thiên Đức	101134	2018-10-08 17:40:00
1078193881	Yêu Hay Thương Hại	Cao Thái Sơn	29	Nguyễn Văn Trung	72757	2018-10-08 18:21:00
1078194051	Nếu Được Làm Người Tình	Huỳnh Thanh Thảo	65584	Phương Kim	101836	2018-10-08 21:57:00
1078194053	Người Thương Kẻ Nhớ	Huỳnh Thanh Thảo	65584	Hàn Châu	106084	2018-10-08 21:57:00
1078194054	Nhẫn Cỏ Cho Em	Huỳnh Thanh Thảo, Lý Công	65584.65633	Vinh Sử	100130	2018-10-08 21:57:00
1078194116	Tình Đẹp Cần Thơ	Vũ Hoàng, Thạch Thảo	429669.8617	Tô Vũ Hoàng	270959	2018-10-08 22:32:00
1078194142	Đêm Tóc Rối	Vũ Hoàng, Thạch Thảo	429669.8617	Hàn Châu	106084	2018-10-08 22:57:00
1078196244	Trái Tim Việt Nam	X.O.N Band	44038	Y Jang Tuyn	102625	2018-08-13 22:12:00
1078196270	Tận Cùng Nỗi Nhớ (Beat Nữ)	Will	31765	Andiez	13058	2018-08-13 22:27:00
1078196277	Quay Đầu Là Bờ	Trịnh Tuấn Vỹ	3145	Nguyễn Việt Hùng	103313	2018-08-13 22:32:00
1078196308	Chờ Người (Remix) (Beat)	Khánh Đơn	2816	Khánh Băng	100257	2018-08-13 23:09:00
1078196827	Gửi Người Anh Yêu	Triệu Anh Đức	609567	Hoàng Phương, Triệu Anh Đức	100262.609567	2018-08-14 17:03:00
1078197137	Tình Thắm Hậu Giang	Lê Như	53846	Kiến Thành	100859	2018-08-15 00:15:00
1078197551	Vì Anh Chưa Từng Thấy (Beat)	Võ Kiều Vân	56133	Khởi Phong	12879	2018-08-15 16:52:00
1078197749	Chồng Người Ta (Remix)	Lyna Thùy Linh	27518	Nguyên Chấn Phong	610351	2018-08-15 23:49:00
1078197755	Đã Yêu Nhau Chưa	Hoàng Thiên Minh Trị	107190	Nhạc Ngoại Lời Việt	100103	2018-08-16 00:00:00
1078197769	Lầm - Đàn Bà (Live)	Đăng Nguyên	605022	Lam Phương, Song Ngọc	100043.100288	2018-08-16 00:41:00
1078198287	Lạy Phật Dược Sư	Giang Trường	13585	Hàn Châu	100406	2018-08-16 18:51:00
1078198357	Giọng Ca Dĩ Vãng	Kim Ji Đông	605147	Bảo Thu	100138	2018-08-16 20:41:00
1078198364	Bài Ca Tết Cho Em	Dương Hồ Hải	609322	Quốc Dũng	100054	2018-08-16 20:53:00
1078198367	Nối Vòng Tay Lớn	Dương Hồ Hải	609322	Trịnh Công Sơn	100046	2018-08-16 20:53:00
1078198859	Mong Manh Cánh Tàn	Đinh Hiền Anh	602162	Hoàng Hồng Ngọc	189572	2018-08-17 17:22:00
1078198889	Âm Thanh Buồn	Phước DKNY	52635	Phước DKNY	52635	2018-08-17 18:27:00
1078200726	Thành Phố Buồn	Vũ Hoàng, Thạch Thảo	429669.8617	Lam Phương	100043	2018-08-20 17:18:00
1078200734	Chôm Chôm Lý Qua Phà	Hoàng Chiến	604817	Vinh Sử	100130	2018-08-20 17:30:00
1078200735	Mãi Mãi Bên Em	Hoàng Chiến	604817	Tú Nhi	101512	2018-08-20 17:30:00
1078201534	Mưa Duyên	Vy Thúy Hằng, Lâm Bảo Phi	71434.37239	Thành Nguyễn	16874	2018-08-21 18:08:00
1078202224	Tận Cùng Nỗi Nhớ (New Version)	Will, Han Sara	31765.431503	Andiez	13058	2018-08-22 18:02:00
